trial_name,label,pred_rank,truth_rank,pred_dock_std_total
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12319.0,6354.0,0.577405
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5113.0,949.5,0.6610404
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8003.0,5586.0,0.6640847
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19324.0,13186.5,0.5053169
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35706.0,36857.0,0.50682515
tensornet_scratch_gaussian,TensorNet scratch Gaussian,130.0,2738.5,0.9216448
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30131.0,30923.5,0.46430182
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32113.0,30923.5,0.48441258
tensornet_scratch_gaussian,TensorNet scratch Gaussian,34326.0,36857.0,0.47220325
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19046.0,17858.0,0.56477726
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23790.0,17858.0,0.5122707
tensornet_scratch_gaussian,TensorNet scratch Gaussian,609.0,761.0,0.82658166
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18938.0,20263.5,0.6079064
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11545.0,12041.5,0.62124485
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20015.0,14358.5,0.5141849
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19626.0,15534.0,0.5177314
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15000.0,19042.5,0.6178567
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9250.0,15534.0,0.6367198
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25009.0,29116.5,0.47907853
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23105.0,16682.0,0.5284764
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10611.0,17858.0,0.52682817
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30546.0,24929.0,0.45129362
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37731.0,37173.0,0.4621628
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8434.0,1406.0,0.6308078
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21330.0,16682.0,0.5656484
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20393.0,22639.5,0.5664614
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30755.0,33900.5,0.45278502
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12753.0,23787.5,0.5674921
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4831.0,6354.0,0.61902696
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21739.0,26055.5,0.52686036
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12499.0,8976.5,0.58045226
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16263.0,28172.5,0.5846375
tensornet_scratch_gaussian,TensorNet scratch Gaussian,991.0,3208.5,0.77502507
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7370.0,5586.0,0.6293492
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33443.0,31768.0,0.49758488
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20433.0,13186.5,0.5740619
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38480.0,37173.0,0.43161824
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2929.0,6354.0,0.7312884
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33103.0,31768.0,0.5023107
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21132.0,16682.0,0.6354262
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36831.0,38394.0,0.5896405
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21009.0,29116.5,0.51438653
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15185.0,17858.0,0.5395991
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35544.0,35612.5,0.44577885
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23874.0,17858.0,0.72636503
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11924.0,15534.0,0.6032559
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8484.0,16682.0,0.6268919
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31240.0,32547.5,0.49713218
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21295.0,28172.5,0.48643437
tensornet_scratch_gaussian,TensorNet scratch Gaussian,26243.0,23787.5,0.5317829
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13610.0,15534.0,0.5451883
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5363.0,2738.5,0.71104777
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15725.0,30037.5,0.64139175
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2877.0,1174.5,0.6496317
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1656.0,259.0,0.6694804
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10191.0,6354.0,0.60534483
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10639.0,9913.0,0.56366384
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25148.0,20263.5,0.5163545
tensornet_scratch_gaussian,TensorNet scratch Gaussian,17028.0,8976.5,0.5573668
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12723.0,15534.0,0.6285869
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4232.0,4880.0,0.69123125
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15594.0,19042.5,0.5609994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28427.0,17858.0,0.49595615
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4246.0,6354.0,0.63172734
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21083.5,27157.0,0.53048074
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16651.5,21484.0,0.60219043
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12406.0,20263.5,0.55035484
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19406.0,20263.5,0.50188386
tensornet_scratch_gaussian,TensorNet scratch Gaussian,34882.0,35095.0,0.5544065
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27499.0,17858.0,0.5059001
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18551.0,23787.5,0.5822184
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13839.0,10937.0,0.6139589
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3146.0,3704.5,0.65533245
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8804.0,7173.0,0.7418137
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8029.0,3704.5,0.62527215
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9731.0,10937.0,0.5683373
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22579.0,24929.0,0.536699
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4294.0,12041.5,0.62639767
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36396.0,37456.5,0.5168119
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24621.0,22639.5,0.5386302
tensornet_scratch_gaussian,TensorNet scratch Gaussian,17472.0,21484.0,0.5180452
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15693.0,14358.5,0.5779898
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23602.5,26055.5,0.5455644
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36417.0,37173.0,0.47591552
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36395.0,38270.5,0.45518088
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32064.0,20263.5,0.4395457
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19636.0,21484.0,0.50589633
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3169.0,3208.5,0.6727851
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38873.0,38394.0,0.3551101
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3335.0,949.5,0.7089949
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20847.0,16682.0,0.5388547
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35624.0,26055.5,0.5263064
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1469.0,1656.5,0.7136452
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32599.0,28172.5,0.4998609
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7542.0,19042.5,0.6145533
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1393.0,1656.5,0.7142798
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10633.0,8976.5,0.6069735
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18139.0,20263.5,0.5665369
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21446.0,23787.5,0.54035836
tensornet_scratch_gaussian,TensorNet scratch Gaussian,17300.0,22639.5,0.57873994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20659.0,16682.0,0.5917484
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19572.0,15534.0,0.5057965
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15202.0,6354.0,0.5459548
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31075.0,31768.0,0.49348816
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4253.0,4880.0,0.728479
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9458.0,5586.0,0.6417579
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20809.0,21484.0,0.6128289
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2866.0,1406.0,0.6986521
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19080.0,16682.0,0.5446206
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15706.0,9913.0,0.51858354
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37879.0,38698.0,0.6060955
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36659.0,35095.0,0.43506572
tensornet_scratch_gaussian,TensorNet scratch Gaussian,34388.0,36486.0,0.49535888
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32335.0,29116.5,0.4395501
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21515.0,20263.5,0.50252527
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13778.0,24929.0,0.55687195
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13026.0,10937.0,0.5340539
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37022.0,36059.5,0.500138
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10546.0,2315.5,0.59794366
tensornet_scratch_gaussian,TensorNet scratch Gaussian,36947.0,32547.5,0.48929265
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15304.0,10937.0,0.5598618
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38211.0,37173.0,0.46945602
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13444.0,26055.5,0.621776
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22003.0,27157.0,0.47619802
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19680.0,16682.0,1.112972
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6890.0,21484.0,0.7458335
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21452.0,14358.5,0.57974607
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38857.0,35612.5,0.35139042
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24501.0,26055.5,0.53924435
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20054.0,20263.5,0.5368282
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5274.0,5586.0,0.60764277
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2182.0,2315.5,0.6589358
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1573.0,1958.5,0.7502174
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7429.0,761.0,0.71863127
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9644.0,15534.0,0.60980994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2583.0,4880.0,0.6553636
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4821.0,13186.5,0.6381268
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25008.0,19042.5,0.554449
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2572.0,12041.5,0.6732594
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20987.0,15534.0,0.5271447
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28045.0,31768.0,0.50533384
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32010.0,31768.0,0.45721856
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28280.0,27157.0,0.4920589
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32011.0,33900.5,0.46551883
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18280.0,22639.5,0.9943097
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13066.0,10937.0,0.7096937
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4051.0,17858.0,0.66535217
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32441.0,37173.0,0.5080422
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33780.0,33900.5,0.49210203
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7895.0,15534.0,0.64915144
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38305.0,37917.0,0.46381837
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5823.0,2315.5,0.6515948
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38867.0,38270.5,0.38242328
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32323.0,30923.5,0.46185657
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31118.0,32547.5,0.5049384
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21199.0,22639.5,0.538552
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2392.0,2738.5,0.70368314
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7916.0,14358.5,0.6667314
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5035.0,3208.5,0.6241775
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3307.0,8976.5,0.6201092
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25419.0,22639.5,0.53488785
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1546.0,10937.0,0.8045468
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13466.0,19042.5,0.5577609
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20926.0,19042.5,0.500631
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2768.0,2738.5,0.67950726
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33683.0,36059.5,0.5052327
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12450.0,9913.0,0.5452193
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14409.0,14358.5,0.5096314
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4493.0,5586.0,0.66628695
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35495.0,37694.0,0.55897677
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16474.0,12041.5,0.6045985
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31990.0,35612.5,0.4550529
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35847.0,36486.0,0.50845706
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2576.0,8976.5,0.725514
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8028.0,7173.0,0.6078752
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21276.0,29116.5,0.510109
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5810.0,10937.0,0.65657485
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1237.0,259.0,0.74067307
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4212.0,1656.5,0.6431839
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14326.0,14358.5,0.544836
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1636.0,1958.5,0.6843094
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1483.0,949.5,0.70399994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21458.0,20263.5,0.4997985
tensornet_scratch_gaussian,TensorNet scratch Gaussian,133.0,949.5,0.84132993
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7291.0,14358.5,0.74743634
tensornet_scratch_gaussian,TensorNet scratch Gaussian,882.0,501.0,0.79430276
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21812.0,19042.5,0.5074858
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32666.0,29116.5,0.4840161
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4571.0,1656.5,0.6751608
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11880.0,9913.0,0.5515085
tensornet_scratch_gaussian,TensorNet scratch Gaussian,717.0,5586.0,0.79596734
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3868.0,8069.0,0.64947057
tensornet_scratch_gaussian,TensorNet scratch Gaussian,22131.0,24929.0,0.51855737
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2469.0,3704.5,0.633782
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5686.0,2315.5,0.655521
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13122.0,1656.5,0.5517849
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5974.0,15534.0,0.6959536
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4737.0,7173.0,0.5897403
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12076.0,15534.0,0.5532514
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3047.0,17858.0,0.65476465
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15869.0,12041.5,0.62015057
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6924.0,6354.0,0.66028833
tensornet_scratch_gaussian,TensorNet scratch Gaussian,17749.0,15534.0,0.5682684
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3761.0,3704.5,0.7159982
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28441.0,19042.5,0.41477805
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2419.0,1958.5,0.65946954
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9868.0,9913.0,0.6306018
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12292.0,14358.5,0.53770137
tensornet_scratch_gaussian,TensorNet scratch Gaussian,18746.0,17858.0,0.5111452
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5200.0,1406.0,0.845807
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37157.0,38646.5,0.553326
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15159.0,15534.0,0.51183546
tensornet_scratch_gaussian,TensorNet scratch Gaussian,560.0,761.0,0.7668114
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14064.0,14358.5,0.5094171
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4444.0,2315.5,0.65821975
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1858.0,2315.5,0.75246036
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21763.0,23787.5,0.54037815
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13823.0,13186.5,0.53122824
tensornet_scratch_gaussian,TensorNet scratch Gaussian,29826.0,32547.5,0.48832014
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13944.0,5586.0,0.54698807
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35505.0,36857.0,0.50770766
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16856.0,5586.0,0.56244737
tensornet_scratch_gaussian,TensorNet scratch Gaussian,972.0,2738.5,0.7543388
tensornet_scratch_gaussian,TensorNet scratch Gaussian,501.0,618.5,0.7920788
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8308.0,8976.5,0.5797483
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10566.0,5586.0,0.63264066
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16751.0,26055.5,0.55374146
tensornet_scratch_gaussian,TensorNet scratch Gaussian,485.0,501.0,0.85166085
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8933.0,17858.0,0.62023085
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1923.0,3208.5,0.7227156
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7399.0,4261.0,0.601491
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21829.0,28172.5,0.48025414
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2331.0,9913.0,0.65506643
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28661.0,30037.5,0.45309857
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25448.0,22639.5,0.47826406
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20199.0,16682.0,0.5743665
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16375.0,23787.5,0.54890215
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1735.0,3208.5,0.700241
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35578.0,32547.5,0.51557964
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4581.0,6354.0,0.5912976
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15248.0,10937.0,0.511075
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35352.0,37173.0,0.48888445
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32435.0,35612.5,0.48117998
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11413.0,4880.0,0.52639854
tensornet_scratch_gaussian,TensorNet scratch Gaussian,28359.0,28172.5,0.4813766
tensornet_scratch_gaussian,TensorNet scratch Gaussian,460.0,1958.5,0.78399837
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37481.0,37456.5,0.4438676
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5947.0,4261.0,0.63602436
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30403.0,21484.0,0.5058862
tensornet_scratch_gaussian,TensorNet scratch Gaussian,17889.0,12041.5,0.55068225
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12054.0,1656.5,0.5895557
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4255.0,2738.5,0.56903535
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30582.0,27157.0,0.47809994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25629.0,20263.5,0.6212893
tensornet_scratch_gaussian,TensorNet scratch Gaussian,24943.0,22639.5,0.5203531
tensornet_scratch_gaussian,TensorNet scratch Gaussian,74.0,328.0,0.9475071
tensornet_scratch_gaussian,TensorNet scratch Gaussian,34148.0,35095.0,0.5143007
tensornet_scratch_gaussian,TensorNet scratch Gaussian,393.0,4261.0,1.0678339
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4261.0,3704.5,0.638858
tensornet_scratch_gaussian,TensorNet scratch Gaussian,12097.0,13186.5,0.5594996
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8586.0,7173.0,0.6240878
tensornet_scratch_gaussian,TensorNet scratch Gaussian,19180.0,20263.5,0.62717146
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16951.0,19042.5,0.52771586
tensornet_scratch_gaussian,TensorNet scratch Gaussian,30663.0,26055.5,0.44463444
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25429.0,21484.0,0.48679408
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33099.0,33243.5,0.5147689
tensornet_scratch_gaussian,TensorNet scratch Gaussian,13496.0,12041.5,0.52831763
tensornet_scratch_gaussian,TensorNet scratch Gaussian,8696.0,9913.0,0.5960474
tensornet_scratch_gaussian,TensorNet scratch Gaussian,827.0,2738.5,0.79158753
tensornet_scratch_gaussian,TensorNet scratch Gaussian,616.0,80.5,0.913651
tensornet_scratch_gaussian,TensorNet scratch Gaussian,16964.5,26055.5,0.6037813
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38081.0,38777.5,0.5291302
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9231.0,12041.5,0.6426252
tensornet_scratch_gaussian,TensorNet scratch Gaussian,38181.0,36486.0,0.49814117
tensornet_scratch_gaussian,TensorNet scratch Gaussian,897.0,3208.5,0.7571975
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20299.0,14358.5,0.5829065
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1953.0,1406.0,0.68049484
tensornet_scratch_gaussian,TensorNet scratch Gaussian,21919.0,8976.5,0.5225964
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33747.0,29116.5,0.5166423
tensornet_scratch_gaussian,TensorNet scratch Gaussian,359.0,36.0,0.7973457
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15171.0,10937.0,0.5252839
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6702.0,3704.5,0.57232064
tensornet_scratch_gaussian,TensorNet scratch Gaussian,35753.0,30923.5,0.5011392
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10631.0,4880.0,0.5435345
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4578.0,2315.5,0.61550003
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7787.0,12041.5,0.6242649
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9968.0,3704.5,0.64557207
tensornet_scratch_gaussian,TensorNet scratch Gaussian,33919.0,37173.0,0.4976493
tensornet_scratch_gaussian,TensorNet scratch Gaussian,6236.0,4880.0,0.6010994
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1859.0,3208.5,0.67821544
tensornet_scratch_gaussian,TensorNet scratch Gaussian,23313.0,24929.0,0.47082043
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4426.0,3208.5,0.6342541
tensornet_scratch_gaussian,TensorNet scratch Gaussian,210.0,165.5,0.8135501
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2233.0,761.0,0.71983826
tensornet_scratch_gaussian,TensorNet scratch Gaussian,31311.0,31768.0,0.4973976
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7259.0,3208.5,0.61118054
tensornet_scratch_gaussian,TensorNet scratch Gaussian,11024.0,13186.5,0.62040216
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7838.0,9913.0,0.5567585
tensornet_scratch_gaussian,TensorNet scratch Gaussian,25362.0,23787.5,0.53471744
tensornet_scratch_gaussian,TensorNet scratch Gaussian,15559.0,14358.5,0.53081954
tensornet_scratch_gaussian,TensorNet scratch Gaussian,32192.0,31768.0,0.49466926
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14201.0,3208.5,0.5555238
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7529.0,4880.0,0.63010406
tensornet_scratch_gaussian,TensorNet scratch Gaussian,37723.0,36486.0,0.4734963
tensornet_scratch_gaussian,TensorNet scratch Gaussian,5891.0,6354.0,0.6313895
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2054.0,1174.5,0.71057373
tensornet_scratch_gaussian,TensorNet scratch Gaussian,20628.0,22639.5,0.52459717
tensornet_scratch_gaussian,TensorNet scratch Gaussian,14593.0,10937.0,0.5473789
tensornet_scratch_gaussian,TensorNet scratch Gaussian,2288.0,1656.5,0.67601633
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1329.0,5586.0,0.7388773
tensornet_scratch_gaussian,TensorNet scratch Gaussian,1042.0,3704.5,0.76454675
tensornet_scratch_gaussian,TensorNet scratch Gaussian,7311.0,8976.5,0.5579403
tensornet_scratch_gaussian,TensorNet scratch Gaussian,328.0,1406.0,0.7943812
tensornet_scratch_gaussian,TensorNet scratch Gaussian,4624.0,2738.5,0.80585283
tensornet_scratch_gaussian,TensorNet scratch Gaussian,27231.0,16682.0,0.51310533
tensornet_scratch_gaussian,TensorNet scratch Gaussian,10981.0,4880.0,0.58428913
tensornet_scratch_gaussian,TensorNet scratch Gaussian,3653.0,5586.0,0.6804146
tensornet_scratch_gaussian,TensorNet scratch Gaussian,9071.0,15534.0,0.60497445
