run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s,mc_samples,acq_kind,top_k,mean_dock,hv_gained,threshold_rate,selected_true_hvi_mean,selected_true_hvi_median_rank,topk_true_hvi_overlap,topk_true_hvi_recall,score_spearman_true_hvi,score_kendall_true_hvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,4,0.27529009999125265,256,qehvi,50,-8.426,22.081695556640625,0.02,39.5282564286048,26.0,41,0.82,0.6283506132757385,0.5095092271776359
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,4,1.9975204000074882,0,qpmhi,50,-8.638,22.950836181640625,0.04,38.02801712643708,26.0,40,0.8,0.5472085760621519,0.4347431196221725
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,4,0.015521499997703359,64,qpmhi,50,-8.442,22.04931640625,0.02,39.14742361571118,26.0,41,0.82,0.5542868403603345,0.49577565167326976
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,4,0.02154089999385178,128,qpmhi,50,-8.454,22.04931640625,0.02,39.36607449548057,26.0,41,0.82,0.6125892512876286,0.5473396285015126
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,4,0.034039299993310124,256,qpmhi,50,-8.458,22.04931640625,0.02,39.25163221678749,26.0,41,0.82,0.5710750893429093,0.5015548136420629
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,4,0.06032910000067204,512,qpmhi,50,-8.458,22.049331665039062,0.02,39.25163221678749,26.0,41,0.82,0.5644113730507817,0.49212033354574586
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0,0.014901300019118935,0,qehvi,50,-8.476,21.980026245117188,0.02,48.205419164536906,26.5,45,0.9,0.6249553120328417,0.5072948723018722
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0,0.7462344999948982,256,qehvi,50,-8.475999999999999,21.979995727539062,0.02,48.2054191645369,26.5,45,0.9,0.6249034351526997,0.5077919459925246
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,0,7.701831399986986,0,qpmhi,50,-8.554,21.99078369140625,0.02,47.899980940136494,26.5,43,0.86,0.5488663743387546,0.4392248548683832
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0,0.022498699981952086,64,qpmhi,50,-8.488000000000001,21.980010986328125,0.02,48.20293933681133,26.5,45,0.9,0.512385531679508,0.46369044809520793
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0,0.032961899996735156,128,qpmhi,50,-8.469999999999999,22.08782958984375,0.02,48.3160612727261,26.5,46,0.92,0.5428042744993382,0.49161646449540514
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0,0.050493599992478266,256,qpmhi,50,-8.468,21.990798950195312,0.02,48.34267317029409,26.5,46,0.92,0.5712647151571377,0.5158748498829392
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0,0.09080949999042787,512,qpmhi,50,-8.508000000000001,21.990768432617188,0.02,48.38601806278313,26.5,46,0.92,0.578671315942042,0.5183979227357463
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,1,0.014801899989834055,0,qehvi,50,-8.476,21.980026245117188,0.02,48.205419164536906,26.5,45,0.9,0.6249553120328417,0.5072948723018722
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,1,0.7102951999986544,256,qehvi,50,-8.486,21.99078369140625,0.02,48.29200835189012,26.5,45,0.9,0.6232709780162111,0.5062712939058437
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,1,7.803643999999622,0,qpmhi,50,-8.554,21.99078369140625,0.02,47.899980940136494,26.5,43,0.86,0.5488663743387546,0.4392248548683832
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,1,0.024275800009490922,64,qpmhi,50,-8.526,21.99078369140625,0.02,48.141807118546275,26.5,45,0.9,0.5180005019252054,0.4693749424503202
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,1,0.03221430000849068,128,qpmhi,50,-8.478,21.99078369140625,0.02,48.28182389135643,26.5,45,0.9,0.5576417824848097,0.5049979398339592
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,1,0.05894250000710599,256,qpmhi,50,-8.498000000000001,21.990798950195312,0.02,48.38601806278313,26.5,46,0.92,0.5563597601034482,0.5016262324991676
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,1,0.09446170000592247,512,qpmhi,50,-8.448,21.980010986328125,0.02,48.15003220633097,26.5,45,0.9,0.5997360119371753,0.5400238463041763
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,2,0.01519829998142086,0,qehvi,50,-8.476,21.980026245117188,0.02,48.205419164536906,26.5,45,0.9,0.6249553120328417,0.5072948723018722
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,2,0.7155008999980055,256,qehvi,50,-8.476,21.979995727539062,0.02,48.205419164536906,26.5,45,0.9,0.6253312562429275,0.508127125682513
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,2,7.944036300003063,0,qpmhi,50,-8.554,21.99078369140625,0.02,47.899980940136494,26.5,43,0.86,0.5488663743387546,0.4392248548683832
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,2,0.022937200003070757,64,qpmhi,50,-8.498000000000001,21.979995727539062,0.02,47.98582113161794,26.5,45,0.9,0.5130641801552666,0.46442942063466586
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,2,0.032555900019360706,128,qpmhi,50,-8.436,21.980010986328125,0.02,48.15251203405654,26.5,45,0.9,0.5581384292270954,0.5058057945925544
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,2,0.05089429998770356,256,qpmhi,50,-8.496,21.979995727539062,0.02,48.42413815018961,26.5,46,0.92,0.5779536986590079,0.5210000127125164
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,2,0.10077540000202134,512,qpmhi,50,-8.43,21.980010986328125,0.02,47.99807165364089,26.5,44,0.88,0.5723119278511162,0.5138053077741124
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,3,0.014809699991019443,0,qehvi,50,-8.476,21.980026245117188,0.02,48.205419164536906,26.5,45,0.9,0.6249553120328417,0.5072948723018722
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,3,0.6523432999965735,256,qehvi,50,-8.47,21.980010986328125,0.02,48.03177837745979,26.5,44,0.88,0.6237629833155378,0.507138550190646
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,3,7.595195200003218,0,qpmhi,50,-8.554,21.99078369140625,0.02,47.899980940136494,26.5,43,0.86,0.5488663743387546,0.4392248548683832
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,3,0.023402800026815385,64,qpmhi,50,-8.508000000000001,21.979995727539062,0.02,48.081345121273216,26.5,45,0.9,0.5117513270975619,0.4631790988745553
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,3,0.032563399989157915,128,qpmhi,50,-8.484000000000002,21.99078369140625,0.02,48.20659633515519,26.5,44,0.88,0.5249400671292849,0.47493205547044187
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,3,0.05193190000136383,256,qpmhi,50,-8.496000000000002,21.99078369140625,0.02,48.37893565251738,26.5,46,0.92,0.559430080846003,0.5042039929876223
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,3,0.09007859998382628,512,qpmhi,50,-8.466000000000001,21.99078369140625,0.02,48.36686747219697,26.5,46,0.92,0.5787429287467598,0.5186181799321905
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,4,0.014597300003515556,0,qehvi,50,-8.476,21.980026245117188,0.02,48.205419164536906,26.5,45,0.9,0.6249553120328417,0.5072948723018722
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,4,0.754862800007686,256,qehvi,50,-8.476,21.979995727539062,0.02,48.205419164536906,26.5,45,0.9,0.6235621168188552,0.5070264865387306
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,4,7.5120787999767344,0,qpmhi,50,-8.554,21.99078369140625,0.02,47.899980940136494,26.5,43,0.86,0.5488663743387546,0.4392248548683832
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,4,0.02259599999524653,64,qpmhi,50,-8.484,21.980010986328125,0.02,48.01257119192522,26.5,45,0.9,0.512941078133976,0.46371801181794225
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,4,0.03228139999555424,128,qpmhi,50,-8.48,21.980010986328125,0.02,48.128267916078364,26.5,45,0.9,0.5422092047714239,0.4899773346380305
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,4,0.051154600019799545,256,qpmhi,50,-8.46,21.990768432617188,0.02,48.20278892311116,26.5,45,0.9,0.5633726172193884,0.5075502484098392
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,4,0.09091830000397749,512,qpmhi,50,-8.51,21.990768432617188,0.02,48.34262335421879,26.5,46,0.92,0.5792846683223145,0.5196450784915798
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0,0.006447399995522574,0,qehvi,50,-8.787999999999998,19.74481201171875,0.12,12.324983119010987,27.5,37,0.74,0.5681215914502226,0.4589032286325768
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0,0.08871759998146445,256,qehvi,50,-8.782,19.744796752929688,0.12,12.306495263727536,27.5,37,0.74,0.5677960866119014,0.4579330158953746
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0,0.17310590000124648,0,qpmhi,50,-8.526,19.73382568359375,0.1,11.324040200770217,32.5,32,0.64,0.5643293742275478,0.4481844275506687
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0,0.010785500024212524,64,qpmhi,50,-8.845999999999998,19.64837646484375,0.12,12.122114032624138,28.5,38,0.76,0.5184232538785354,0.4217220900965225
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0,0.014314899977762252,128,qpmhi,50,-8.808,19.83953857421875,0.12,12.305544459600501,27.5,39,0.78,0.5200011481920873,0.41894317964352085
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0,0.022251399990636855,256,qpmhi,50,-8.828,19.91387939453125,0.14,12.163919500389103,27.5,37,0.74,0.5153425805175014,0.4164051068996591
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0,0.03817970000091009,512,qpmhi,50,-8.86,19.913894653320312,0.14,12.23839576600614,27.5,38,0.76,0.5234114572880332,0.4213590714134515
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,1,0.006534700019983575,0,qehvi,50,-8.787999999999998,19.74481201171875,0.12,12.324983119010987,27.5,37,0.74,0.5681215914502226,0.4589032286325768
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,1,0.07720220001647249,256,qehvi,50,-8.798,19.764022827148438,0.12,12.408177953039024,27.5,38,0.76,0.5697105646066795,0.46004851688477577
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,1,0.17493710000417195,0,qpmhi,50,-8.526,19.73382568359375,0.1,11.324040200770217,32.5,32,0.64,0.5643293742275478,0.4481844275506687
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,1,0.010655499994754791,64,qpmhi,50,-8.86,19.9334716796875,0.14,12.284090044984033,27.5,38,0.76,0.5324298427964113,0.43629591125771316
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,1,0.014635300001828,128,qpmhi,50,-8.776,19.579193115234375,0.1,11.978548781651416,28.5,37,0.74,0.517259772660152,0.4192702574135015
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,1,0.022443000023486093,256,qpmhi,50,-8.876,19.910247802734375,0.14,12.330956530148521,27.5,39,0.78,0.5205986300868004,0.4207708054056359
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,1,0.03867409998201765,512,qpmhi,50,-8.89,19.943435668945312,0.16,12.59265426183741,26.5,39,0.78,0.5351262362718479,0.4334259950727048
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,2,0.006555100000696257,0,qehvi,50,-8.787999999999998,19.74481201171875,0.12,12.324983119010987,27.5,37,0.74,0.5681215914502226,0.4589032286325768
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,2,0.0856729999941308,256,qehvi,50,-8.81,19.764022827148438,0.12,12.29985336721354,27.5,37,0.74,0.5685029444059616,0.45725962106577867
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,2,0.16701209999155253,0,qpmhi,50,-8.526,19.73382568359375,0.1,11.324040200770217,32.5,32,0.64,0.5643293742275478,0.4481844275506687
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,2,0.010729000001447275,64,qpmhi,50,-8.886,19.948455810546875,0.16,12.30921979678148,27.5,38,0.76,0.5308365823098601,0.4374424596654951
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,2,0.014216199982911348,128,qpmhi,50,-8.834,19.841567993164062,0.12,12.286311275190805,27.5,38,0.76,0.5347614963759139,0.43746416292509865
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,2,0.02220040000975132,256,qpmhi,50,-8.863999999999999,19.913925170898438,0.14,12.238395766006143,27.5,38,0.76,0.5301216951033759,0.43281554897032426
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,2,0.03818659999524243,512,qpmhi,50,-8.886000000000001,19.94342041015625,0.16,12.6449904373293,26.5,39,0.78,0.525727122016561,0.4230349785535956
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,3,0.00648349997936748,0,qehvi,50,-8.787999999999998,19.74481201171875,0.12,12.324983119010987,27.5,37,0.74,0.5681215914502226,0.4589032286325768
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,3,0.0840825000195764,256,qehvi,50,-8.798,19.744827270507812,0.12,12.198170677902056,27.5,36,0.72,0.5675338507349158,0.4574953260354985
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,3,0.1665884000249207,0,qpmhi,50,-8.526,19.73382568359375,0.1,11.324040200770217,32.5,32,0.64,0.5643293742275478,0.4481844275506687
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,3,0.01080229997751303,64,qpmhi,50,-8.782,19.887527465820312,0.14,12.379244321230365,26.5,38,0.76,0.5253024288190824,0.4345137372863121
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,3,0.013931099994806573,128,qpmhi,50,-8.815999999999999,19.84014892578125,0.12,12.226929846426808,27.5,38,0.76,0.5263226704578785,0.4285353681145403
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,3,0.022237999975914136,256,qpmhi,50,-8.893999999999998,19.942413330078125,0.16,12.650090562200658,26.5,40,0.8,0.5375980988540549,0.43553066127981455
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,3,0.036999200005084276,512,qpmhi,50,-8.862,19.915298461914062,0.14,12.309219796781479,27.5,38,0.76,0.529166663935112,0.4275145210548805
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,4,0.00639900000533089,0,qehvi,50,-8.787999999999998,19.74481201171875,0.12,12.324983119010987,27.5,37,0.74,0.5681215914502226,0.4589032286325768
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,4,0.07909389998530969,256,qehvi,50,-8.824,19.874725341796875,0.14,12.407013175426437,26.5,37,0.74,0.5698487067204486,0.46077799998456925
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,4,0.1675814000191167,0,qpmhi,50,-8.526,19.73382568359375,0.1,11.324040200770217,32.5,32,0.64,0.5643293742275478,0.4481844275506687
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,4,0.011056600022129714,64,qpmhi,50,-8.836,19.908828735351562,0.14,12.222631944323034,27.5,38,0.76,0.5121870279493705,0.41550781454564295
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,4,0.014099199994234368,128,qpmhi,50,-8.860000000000001,19.913909912109375,0.14,12.23839576600614,27.5,38,0.76,0.5179743423999971,0.417986848771839
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,4,0.021429299988085404,256,qpmhi,50,-8.854,19.914810180664062,0.14,12.258331511319241,27.5,38,0.76,0.5308599207992446,0.43218066426572344
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,4,0.038528600009158254,512,qpmhi,50,-8.86,19.908828735351562,0.14,12.222631944323036,27.5,38,0.76,0.524606758109015,0.42047617194647174
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0,0.007509999995818362,0,qehvi,50,-8.638,19.444854736328125,0.06,15.423497309103855,28.5,38,0.76,0.5394861191873926,0.43508403888086894
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0,0.1749909999780357,256,qehvi,50,-8.607999999999999,19.439849853515625,0.06,15.231406814325501,28.5,37,0.74,0.5401371687060771,0.43582963594477075
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0,0.5569324000098277,0,qpmhi,50,-8.692,19.888702392578125,0.08,15.099262157411763,28.5,36,0.72,0.5345382723031166,0.4189244326511803
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0,0.0121567000169307,64,qpmhi,50,-8.774,19.477890014648438,0.08,15.364695562128231,27.5,39,0.78,0.44176441377997966,0.3716049025359414
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0,0.05024519999278709,128,qpmhi,50,-8.816,19.657272338867188,0.1,15.370360167805181,26.5,38,0.76,0.43262301894238203,0.36075826283594836
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0,0.026980800001183525,256,qpmhi,50,-8.716000000000001,19.433013916015625,0.06,14.743461773656575,28.5,35,0.7,0.4406203996625596,0.3654050925715694
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0,0.045551199989859015,512,qpmhi,50,-8.783999999999999,19.66314697265625,0.1,15.219732625462598,26.5,37,0.74,0.4653523244947581,0.38895825551320645
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,1,0.0076132000249344856,0,qehvi,50,-8.638,19.444854736328125,0.06,15.423497309103855,28.5,38,0.76,0.5394861191873926,0.43508403888086894
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,1,0.1464032999938354,256,qehvi,50,-8.6,19.439849853515625,0.06,15.12488733413484,28.5,37,0.74,0.5419363395545583,0.4378678691244092
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,1,0.570061699982034,0,qpmhi,50,-8.692,19.888702392578125,0.08,15.099262157411763,28.5,36,0.72,0.5345382723031166,0.4189244326511803
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,1,0.012445699976524338,64,qpmhi,50,-8.776,19.6524658203125,0.1,15.122901617237853,27.5,37,0.74,0.42762493773093646,0.3589630560528825
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,1,0.056992099998751655,128,qpmhi,50,-8.716000000000001,19.624679565429688,0.08,14.964706739519963,27.5,37,0.74,0.4464716464582109,0.3745447357220435
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,1,0.026051599998027086,256,qpmhi,50,-8.756000000000002,19.45831298828125,0.08,14.95476889813707,27.5,36,0.72,0.45200145985614176,0.37820991112342917
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,1,0.04470440000295639,512,qpmhi,50,-8.783999999999999,19.66314697265625,0.1,15.219732625462596,26.5,37,0.74,0.455524364505609,0.3805088203698939
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,2,0.007684500014875084,0,qehvi,50,-8.638,19.444854736328125,0.06,15.423497309103855,28.5,38,0.76,0.5394861191873926,0.43508403888086894
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,2,0.16493580001406372,256,qehvi,50,-8.638,19.444854736328125,0.06,15.423497309103853,28.5,38,0.76,0.5396864517150575,0.43464433081201503
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,2,0.5734467000002041,0,qpmhi,50,-8.692,19.888702392578125,0.08,15.099262157411763,28.5,36,0.72,0.5345382723031166,0.4189244326511803
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,2,0.012171800015494227,64,qpmhi,50,-8.774,19.47772216796875,0.08,15.381324600153484,26.5,38,0.76,0.4292582002500351,0.3610629147482126
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,2,0.05663750000530854,128,qpmhi,50,-8.761999999999999,19.472122192382812,0.08,15.029188769077114,27.5,36,0.72,0.4526616843780692,0.3802452882994812
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,2,0.027355600002920255,256,qpmhi,50,-8.783999999999999,19.66314697265625,0.1,15.219732625462596,26.5,37,0.74,0.44024029926435254,0.36656678849760954
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,2,0.046643100009532645,512,qpmhi,50,-8.784,19.663131713867188,0.1,15.219732625462596,26.5,37,0.74,0.44604587214545083,0.37084050264133717
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,3,0.00814429999445565,0,qehvi,50,-8.638,19.444854736328125,0.06,15.423497309103855,28.5,38,0.76,0.5394861191873926,0.43508403888086894
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,3,0.14482149999821559,256,qehvi,50,-8.638,19.44488525390625,0.06,15.423497309103857,28.5,38,0.76,0.5437200541513189,0.43925093005154303
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,3,0.5732195000164211,0,qpmhi,50,-8.692,19.888702392578125,0.08,15.099262157411763,28.5,36,0.72,0.5345382723031166,0.4189244326511803
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,3,0.011958399991272017,64,qpmhi,50,-8.744000000000002,19.4384765625,0.06,15.024924288690677,28.5,36,0.72,0.41961545435028336,0.349905838727347
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,3,0.05591180000919849,128,qpmhi,50,-8.788,19.613204956054688,0.1,15.19920243483433,27.5,37,0.74,0.4430247561582545,0.36986246971170417
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,3,0.02628079999703914,256,qpmhi,50,-8.748000000000001,19.47210693359375,0.08,14.951811209668357,27.5,36,0.72,0.4282759940098127,0.35407303969725207
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,3,0.045010400004684925,512,qpmhi,50,-8.783999999999999,19.66314697265625,0.1,15.219732625462596,26.5,37,0.74,0.4624567639922922,0.38623728318929906
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,4,0.007900900003733113,0,qehvi,50,-8.638,19.444854736328125,0.06,15.423497309103855,28.5,38,0.76,0.5394861191873926,0.43508403888086894
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,4,0.14875530000426807,256,qehvi,50,-8.64,19.444869995117188,0.06,15.423497309103855,28.5,38,0.76,0.5394874968394887,0.43540034623586554
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,4,0.5899399000045378,0,qpmhi,50,-8.692,19.888702392578125,0.08,15.099262157411763,28.5,36,0.72,0.5345382723031166,0.4189244326511803
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,4,0.012456999975256622,64,qpmhi,50,-8.754000000000001,19.442626953125,0.08,15.134206848227361,27.5,37,0.74,0.4506702972028067,0.37853898995044966
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,4,0.0560066000034567,128,qpmhi,50,-8.741999999999999,19.61474609375,0.08,14.788778497519843,28.5,36,0.72,0.43659032719687113,0.3651100283652252
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,4,0.025782600016100332,256,qpmhi,50,-8.781999999999998,19.657257080078125,0.1,15.230125210225982,26.5,37,0.74,0.45734434911744604,0.3840488910224911
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,4,0.046460999990813434,512,qpmhi,50,-8.784,19.663162231445312,0.1,15.467123850628571,26.5,38,0.76,0.45484466122871337,0.37793380441648333
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0,0.011424500000430271,0,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5456121229683484,0.44143372764477645
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0,0.2861468000046443,256,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5460621359718671,0.44144156775565513
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,0,2.2387754999799654,0,qpmhi,50,-8.796,23.566665649414062,0.08,27.333272933103313,25.5,40,0.8,0.5345511328822734,0.41791679394851244
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0,0.062758300016867,64,qpmhi,50,-8.752,23.566635131835938,0.08,27.40707744443216,25.5,42,0.84,0.4530217472013397,0.39634103409391425
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0,0.02287279997835867,128,qpmhi,50,-8.786,23.566635131835938,0.08,27.41678460850965,25.5,41,0.82,0.4370043153536689,0.37845366506610156
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0,0.0358389999892097,256,qpmhi,50,-8.778,23.566635131835938,0.08,27.265153189740985,25.5,40,0.8,0.44560264808813527,0.3838039518204613
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0,0.059635199984768406,512,qpmhi,50,-8.77,23.566635131835938,0.08,27.1640479360949,25.5,40,0.8,0.4318693031833416,0.3682186072202397
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,1,0.014399200008483604,0,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5456121229683484,0.44143372764477645
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,1,0.34196849999716505,256,qehvi,50,-8.680000000000001,23.566665649414062,0.08,27.698815942140182,25.5,41,0.82,0.544249044684501,0.4405945936885317
